date,site,target,type,value,note
2021-05-12,D,N1_VS,UF,0.0797666679616072,NA
2021-05-12,D,N2,UF,18.915151386548374,NA
2021-05-12,D,N2_FLOW,UF,461986.08617049555,NA
2021-05-12,D,N2_FLOW_PC,UF,57.74826077131194,NA
2021-05-12,D,N2_PMMOV,UF,5.231013256771713e-4,NA
2021-05-12,D,N2_TS,UF,0.01880233736237421,NA
2021-05-12,D,N2_VS,UF,0.04076541247100963,NA
2021-05-12,D,PMMOV,UF,36159.63190699643,NA
2021-05-12,D,PMMOV_FLOW,UF,883167492.5932176,NA
2021-05-12,D,PMMOV_FLOW_PC,UF,110395.9365741522,NA
2021-05-12,D,PMMOV_TS,UF,35.943968098406145,NA
2021-05-12,D,PMMOV_VS,UF,77.930241178872,NA
2021-05-12,WWTP,N1,CF,22.604718141735418,NA
2021-05-12,WWTP,N1_FLOW,CF,100115057.50867173,NA
2021-05-12,WWTP,N1_FLOW_PC,CF,110.01654671282608,NA
2021-05-12,WWTP,N1_PMMOV,CF,0.0011031883455113846,NA
2021-05-12,WWTP,N1_TS,CF,0.023184326299215883,NA
2021-05-12,WWTP,N1_VS,CF,0.06609566708109813,NA
2021-05-12,WWTP,N2,CF,5.937766855555685,NA
2021-05-12,WWTP,N2_FLOW,CF,26298043.90789914,NA
2021-05-12,WWTP,N2_FLOW_PC,CF,28.898949349339716,NA
2021-05-12,WWTP,N2_PMMOV,CF,2.8978353777031065e-4,NA
2021-05-12,WWTP,N2_TS,CF,0.0060900172877494385,NA
2021-05-12,WWTP,N2_VS,CF,0.01736189139051381,NA
2021-05-12,WWTP,PMMOV,CF,20490.352561925378,NA
2021-05-12,WWTP,PMMOV_FLOW,CF,90750648260.57716,NA
2021-05-12,WWTP,PMMOV_FLOW_PC,CF,99725.98709953534,NA
2021-05-12,WWTP,PMMOV_TS,CF,21.015746217359425,NA
2021-05-12,WWTP,PMMOV_VS,CF,59.91331158457751,NA
2021-05-12,WWTP,TS,MG_PER_L,974.999999999997,NA
2021-05-12,WWTP,VS,MG_PER_L,341.99999999999784,NA
2021-05-12,WWTP,FLOW,RATE_L_PER_S,4428.945182193086,NA
2021-05-12,WWTP,N1,TOTAL,32.27652227402686,TOTAL = UF + CF
2021-05-12,WWTP,N1_FLOW,TOTAL,142950947.82349908,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N1_FLOW_PC,TOTAL,157.0889536521968,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N1_PMMOV,TOTAL,6.414023863998395e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N1_TS,TOTAL,0.03310412540925842,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N1_VS,TOTAL,0.09437579612288616,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N2,TOTAL,12.348407867717592,TOTAL = UF + CF
2021-05-12,WWTP,N2_FLOW,TOTAL,54690421.53348303,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N2_FLOW_PC,TOTAL,60.09936432250882,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N2_PMMOV,TOTAL,2.4538883735210023e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N2_TS,TOTAL,0.01266503371047962,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N2_VS,TOTAL,0.03610645575356044,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,PMMOV,TOTAL,50321.79947940857,TOTAL = UF + CF
2021-05-12,WWTP,PMMOV_FLOW,TOTAL,222872491363.61313,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,PMMOV_FLOW_PC,TOTAL,244914.82567430014,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,PMMOV_TS,TOTAL,51.61210203016279,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,PMMOV_VS,TOTAL,147.13976455967511,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,WWTP,N1,UF,9.671804132291442,NA
2021-05-12,WWTP,N1_FLOW,UF,42835890.31482736,NA
2021-05-12,WWTP,N1_FLOW_PC,UF,47.07240693937072,NA
2021-05-12,WWTP,N1_PMMOV,UF,3.242150526270024e-4,NA
2021-05-12,WWTP,N1_TS,UF,0.009919799110042534,NA
2021-05-12,WWTP,N1_VS,UF,0.02828012904178802,NA
2021-05-12,WWTP,N2,UF,6.410641012161907,NA
2021-05-12,WWTP,N2_FLOW,UF,28392377.625583887,NA
2021-05-12,WWTP,N2_FLOW_PC,UF,31.200414973169107,NA
2021-05-12,WWTP,N2_PMMOV,UF,2.1489540986377193e-4,NA
2021-05-12,WWTP,N2_TS,UF,0.006575016422730181,NA
2021-05-12,WWTP,N2_VS,UF,0.01874456436304663,NA
2021-05-12,WWTP,PMMOV,UF,29831.446917483194,NA
2021-05-12,WWTP,PMMOV_FLOW,UF,132121843103.03598,NA
2021-05-12,WWTP,PMMOV_FLOW_PC,UF,145188.8385747648,NA
2021-05-12,WWTP,PMMOV_TS,UF,30.596355812803367,NA
2021-05-12,WWTP,PMMOV_VS,UF,87.22645297509762,NA
2021-05-19,D,N1,CF,14.551214305997712,NA
2021-05-19,D,N1_FLOW,CF,344230.2980488442,NA
2021-05-19,D,N1_FLOW_PC,CF,43.028787256105524,NA
2021-05-19,D,N1_PMMOV,CF,0.0015808822042203408,NA
2021-05-19,D,N1_TS,CF,0.01761648221065103,NA
2021-05-19,D,N1_VS,CF,0.04519010654036556,NA
2021-05-19,D,N2,CF,10.02831440652064,NA
2021-05-19,D,N2_FLOW,CF,237234.47297874332,NA
2021-05-19,D,N2_FLOW_PC,CF,29.654309122342916,NA
2021-05-19,D,N2_PMMOV,CF,0.0010895024600840648,NA
2021-05-19,D,N2_TS,CF,0.01214081647278531,NA
2021-05-19,D,N2_VS,CF,0.0311438335606231,NA
2021-05-19,D,PMMOV,CF,9204.489915283775,NA
2021-05-19,D,PMMOV_FLOW,CF,217745697.38964933,NA
2021-05-19,D,PMMOV_FLOW_PC,CF,27218.212173706168,NA
2021-05-19,D,PMMOV_TS,CF,11.14345026063414,NA
2021-05-19,D,PMMOV_VS,CF,28.58537240771358,NA
2021-05-19,D,TS,MG_PER_L,825.9999999999978,NA
2021-05-19,D,VS,MG_PER_L,322.00000000000006,NA
2021-05-19,D,FLOW,RATE_L_PER_S,23.65646542,NA
2021-05-19,D,N1,TOTAL,52.50847987704176,TOTAL = UF + CF
2021-05-19,D,N1_FLOW,TOTAL,1242165.0384680042,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N1_FLOW_PC,TOTAL,155.27062980850053,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N1_PMMOV,TOTAL,0.0016987266479242162,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N1_TS,TOTAL,0.06356958822886428,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N1_VS,TOTAL,0.16306981328273834,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N2,TOTAL,41.789889966700066,TOTAL = UF + CF
2021-05-19,D,N2_FLOW,TOTAL,988601.0869028451,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N2_FLOW_PC,TOTAL,123.57513586285563,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N2_PMMOV,TOTAL,0.0013519644801466243,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N2_TS,TOTAL,0.05059308712675566,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N2_VS,TOTAL,0.12978226697732936,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,PMMOV,TOTAL,30910.494011031886,TOTAL = UF + CF
2021-05-19,D,PMMOV_FLOW,TOTAL,731233032.6870929,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,PMMOV_FLOW_PC,TOTAL,91404.12908588661,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,PMMOV_TS,TOTAL,37.42190558236315,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,PMMOV_VS,TOTAL,95.99532301562695,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,D,N1,UF,37.95726557104405,NA
2021-05-19,D,N1_FLOW,UF,897934.7404191601,NA
2021-05-19,D,N1_FLOW_PC,UF,112.24184255239501,NA
2021-05-19,D,N1_PMMOV,UF,0.0017486989039350324,NA
2021-05-19,D,N1_TS,UF,0.04595310601821325,NA
2021-05-19,D,N1_VS,UF,0.1178797067423728,NA
2021-05-19,D,N2,UF,31.761575560179427,NA
2021-05-19,D,N2_FLOW,UF,751366.6139241018,NA
2021-05-19,D,N2_FLOW_PC,UF,93.92082674051272,NA
2021-05-19,D,N2_PMMOV,UF,0.0014632622116938169,NA
2021-05-19,D,N2_TS,UF,0.038452270653970354,NA
2021-05-19,D,N2_VS,UF,0.09863843341670628,NA
2021-05-19,D,PMMOV,UF,21706.00409574811,NA
2021-05-19,D,PMMOV_FLOW,UF,513487335.29744357,NA
2021-05-19,D,PMMOV_FLOW_PC,UF,64185.916912180444,NA
2021-05-19,D,PMMOV_TS,UF,26.278455321729016,NA
2021-05-19,D,PMMOV_VS,UF,67.40995060791337,NA
2021-05-19,WWTP,N1,CF,21.77991369710884,NA
2021-05-19,WWTP,N1_FLOW,CF,88057211.65936774,NA
2021-05-19,WWTP,N1_FLOW_PC,CF,96.76616665864587,NA
2021-05-19,WWTP,N1_PMMOV,CF,0.002346502132742649,NA
2021-05-19,WWTP,N1_TS,CF,0.022734774214101056,NA
2021-05-19,WWTP,N1_VS,CF,0.06294772744829191,NA
2021-05-19,WWTP,N2,CF,19.14013400809192,NA
2021-05-19,WWTP,N2_FLOW,CF,77384458.67960183,NA
2021-05-19,WWTP,N2_FLOW_PC,CF,85.03786668088114,NA
2021-05-19,WWTP,N2_PMMOV,CF,0.0020621002404123236,NA
2021-05-19,WWTP,N2_TS,CF,0.01997926305646336,NA
2021-05-19,WWTP,N2_VS,CF,0.055318306381768975,NA
2021-05-19,WWTP,PMMOV,CF,9281.864010774174,NA
2021-05-19,WWTP,PMMOV_FLOW,CF,37527011133.13897,NA
2021-05-19,WWTP,PMMOV_FLOW_PC,CF,41238.47377268018,NA
2021-05-19,WWTP,PMMOV_TS,CF,9.688793330661966,NA
2021-05-19,WWTP,PMMOV_VS,CF,26.82619656293134,NA
2021-05-19,WWTP,TS,MG_PER_L,958.0000000000011,NA
2021-05-19,WWTP,VS,MG_PER_L,345.9999999999974,NA
2021-05-19,WWTP,FLOW,RATE_L_PER_S,4043.0468588613753,NA
2021-05-19,WWTP,N1,TOTAL,48.680375250874256,TOTAL = UF + CF
2021-05-19,WWTP,N1_FLOW,TOTAL,196817038.2462402,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N1_FLOW_PC,TOTAL,216.28245961125296,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N1_PMMOV,TOTAL,0.0018128346339460275,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N1_TS,TOTAL,0.05081458794454509,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N1_VS,TOTAL,0.14069472615859718,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N2,TOTAL,33.420431723930875,TOTAL = UF + CF
2021-05-19,WWTP,N2_FLOW,TOTAL,135120371.50322977,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N2_FLOW_PC,TOTAL,148.48392472882392,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N2_PMMOV,TOTAL,0.0012445614027899747,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N2_TS,TOTAL,0.034885628104311936,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N2_VS,TOTAL,0.09659084313274892,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,PMMOV,TOTAL,26853.180284244056,TOTAL = UF + CF
2021-05-19,WWTP,PMMOV_FLOW,TOTAL,108568666198.65115,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,PMMOV_FLOW_PC,TOTAL,119306.22659192435,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,PMMOV_TS,TOTAL,28.030459586893553,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,PMMOV_VS,TOTAL,77.61034764232444,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-19,WWTP,N1,UF,26.900461553765417,NA
2021-05-19,WWTP,N1_FLOW,UF,108759826.58687246,NA
2021-05-19,WWTP,N1_FLOW_PC,UF,119.5162929526071,NA
2021-05-19,WWTP,N1_PMMOV,UF,0.0015309303603157597,NA
2021-05-19,WWTP,N1_TS,UF,0.028079813730444034,NA
2021-05-19,WWTP,N1_VS,UF,0.07774699871030526,NA
2021-05-19,WWTP,N2,UF,14.280297715838952,NA
2021-05-19,WWTP,N2_FLOW,UF,57735912.82362794,NA
2021-05-19,WWTP,N2_FLOW_PC,UF,63.44605804794279,NA
2021-05-19,WWTP,N2_PMMOV,UF,8.127050639569964e-4,NA
2021-05-19,WWTP,N2_TS,UF,0.014906365047848575,NA
2021-05-19,WWTP,N2_VS,UF,0.041272536750979943,NA
2021-05-19,WWTP,PMMOV,UF,17571.31627346988,NA
2021-05-19,WWTP,PMMOV_FLOW,UF,71041655065.51216,NA
2021-05-19,WWTP,PMMOV_FLOW_PC,UF,78067.75281924414,NA
2021-05-19,WWTP,PMMOV_TS,UF,18.341666256231587,NA
2021-05-19,WWTP,PMMOV_VS,UF,50.784151079393105,NA
2021-05-27,D,N1,CF,2.682921004827599,NA
2021-05-27,D,N1_FLOW,CF,63387.5509996547,NA
2021-05-27,D,N1_FLOW_PC,CF,7.923443874956837,NA
2021-05-27,D,N1_PMMOV,CF,2.0843190948585232e-4,NA
2021-05-27,D,N1_TS,CF,0.0029744135308509877,NA
2021-05-27,D,N1_VS,CF,0.007135428204328665,NA
2021-05-27,D,N2,CF,1.2246657992005054,NA
2021-05-27,D,N2_FLOW,CF,28934.346432366623,NA
2021-05-27,D,N2_FLOW_PC,CF,3.616793304045828,NA
2021-05-27,D,N2_PMMOV,CF,9.514235810524037e-5,NA
2021-05-27,D,N2_TS,CF,0.0013577226155216207,NA
2021-05-27,D,N2_VS,CF,0.0032570898914906802,NA
2021-05-27,D,PMMOV,CF,12871.930269437496,NA
2021-05-27,D,PMMOV_FLOW,CF,304116347.42499554,NA
2021-05-27,D,PMMOV_FLOW_PC,CF,38014.543428124445,NA
2021-05-27,D,PMMOV_TS,CF,14.270432671216694,NA
2021-05-27,D,PMMOV_VS,CF,34.233857099567544,NA
2021-05-27,D,TS,MG_PER_L,902.0000000000027,NA
2021-05-27,D,VS,MG_PER_L,376.00000000000296,NA
2021-05-27,D,FLOW,RATE_L_PER_S,23.6263203,NA
2021-05-27,D,N1,TOTAL,11.86280612858922,TOTAL = UF + CF
2021-05-27,D,N1_FLOW,TOTAL,280274.4572508519,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N1_FLOW_PC,TOTAL,35.03430715635649,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N1_PMMOV,TOTAL,4.5936521872684435e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N1_TS,TOTAL,0.013151669765619938,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N1_VS,TOTAL,0.03155001629943917,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N2,TOTAL,1.2781261099078816,TOTAL = UF + CF
2021-05-27,D,N2_FLOW,TOTAL,30197.416856476615,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N2_FLOW_PC,TOTAL,3.774677107059577,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N2_PMMOV,TOTAL,4.949306881306578e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N2_TS,TOTAL,0.0014169912526694874,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N2_VS,TOTAL,0.0033992715689039137,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,PMMOV,TOTAL,25824.345520689683,TOTAL = UF + CF
2021-05-27,D,PMMOV_FLOW,TOTAL,610134258.8096848,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,PMMOV_FLOW_PC,TOTAL,76266.7823512106,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,PMMOV_TS,TOTAL,28.630094812294463,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,PMMOV_VS,TOTAL,68.68177000183373,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,D,N1,UF,9.17988512376162,NA
2021-05-27,D,N1_FLOW,UF,216886.9062511972,NA
2021-05-27,D,N1_FLOW_PC,UF,27.11086328139965,NA
2021-05-27,D,N1_PMMOV,UF,7.087392540842255e-4,NA
2021-05-27,D,N1_TS,UF,0.01017725623476895,NA
2021-05-27,D,N1_VS,UF,0.0244145880951105,NA
2021-05-27,D,N2,UF,0.053460310707376044,NA
2021-05-27,D,N2_FLOW,UF,1263.0704241099859,NA
2021-05-27,D,N2_FLOW_PC,UF,0.15788380301374824,NA
2021-05-27,D,N2_PMMOV,UF,4.127439529257504e-6,NA
2021-05-27,D,N2_TS,UF,5.926863714786683e-5,NA
2021-05-27,D,N2_VS,UF,1.4218167741323305e-4,NA
2021-05-27,D,PMMOV,UF,12952.415251252187,NA
2021-05-27,D,PMMOV_FLOW,UF,306017911.38468915,NA
2021-05-27,D,PMMOV_FLOW_PC,UF,38252.238923086144,NA
2021-05-27,D,PMMOV_TS,UF,14.359662141077768,NA
2021-05-27,D,PMMOV_VS,UF,34.44791290226618,NA
2021-05-27,WWTP,N1,CF,1.575013902586335,NA
2021-05-27,WWTP,N1_FLOW,CF,6030083.479382593,NA
2021-05-27,WWTP,N1_FLOW_PC,CF,6.626465361958894,NA
2021-05-27,WWTP,N1_PMMOV,CF,1.530725303681074e-4,NA
2021-05-27,WWTP,N1_TS,CF,0.0020063871370526553,NA
2021-05-27,WWTP,N1_VS,CF,0.007258128583347149,NA
2021-05-27,WWTP,N2,CF,1.4776389634421976,NA
2021-05-27,WWTP,N2_FLOW,CF,5657274.699171359,NA
2021-05-27,WWTP,N2_FLOW_PC,CF,6.2167853837047895,NA
2021-05-27,WWTP,N2_PMMOV,CF,1.4360884988582254e-4,NA
2021-05-27,WWTP,N2_TS,CF,0.0018823426285887862,NA
2021-05-27,WWTP,N2_VS,CF,0.006809396144894904,NA
2021-05-27,WWTP,PMMOV,CF,10289.330808073508,NA
2021-05-27,WWTP,PMMOV_FLOW,CF,39393635584.9185,NA
2021-05-27,WWTP,PMMOV_FLOW_PC,CF,43289.70943397638,NA
2021-05-27,WWTP,PMMOV_TS,CF,13.107427780985356,NA
2021-05-27,WWTP,PMMOV_VS,CF,47.41627100494693,NA
2021-05-27,WWTP,TS,MG_PER_L,785.0000000000002,NA
2021-05-27,WWTP,VS,MG_PER_L,217.0000000000005,NA
2021-05-27,WWTP,FLOW,RATE_L_PER_S,3828.5906362353853,NA
2021-05-27,WWTP,N1,TOTAL,4.087228966003117,TOTAL = UF + CF
2021-05-27,WWTP,N1_FLOW,TOTAL,15648326.54738957,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N1_FLOW_PC,TOTAL,17.19596323888964,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N1_PMMOV,TOTAL,1.565552170330622e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N1_TS,TOTAL,0.005206661103188683,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N1_VS,TOTAL,0.018835156525359942,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N2,TOTAL,2.7152176180215073,TOTAL = UF + CF
2021-05-27,WWTP,N2_FLOW,TOTAL,10395456.74769849,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N2_FLOW_PC,TOTAL,11.423578843624714,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N2_PMMOV,TOTAL,1.0400236615494448e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N2_TS,TOTAL,0.003458875946524212,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N2_VS,TOTAL,0.012512523585352538,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,PMMOV,TOTAL,26107.267732508415,TOTAL = UF + CF
2021-05-27,WWTP,PMMOV_FLOW,TOTAL,99954040778.37195,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,PMMOV_FLOW_PC,TOTAL,109839.60525095818,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,PMMOV_TS,TOTAL,33.2576659012846,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,PMMOV_VS,TOTAL,120.30998955072974,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-27,WWTP,N1,UF,2.5122150634167824,NA
2021-05-27,WWTP,N1_FLOW,UF,9618243.068006977,NA
2021-05-27,WWTP,N1_FLOW_PC,UF,10.569497876930745,NA
2021-05-27,WWTP,N1_PMMOV,UF,1.588206524920462e-4,NA
2021-05-27,WWTP,N1_TS,UF,0.0032002739661360275,NA
2021-05-27,WWTP,N1_VS,UF,0.011577027942012794,NA
2021-05-27,WWTP,N2,UF,1.2375786545793097,NA
2021-05-27,WWTP,N2_FLOW,UF,4738182.048527132,NA
2021-05-27,WWTP,N2_FLOW_PC,UF,5.2067934599199255,NA
2021-05-27,WWTP,N2_PMMOV,UF,7.823894231538808e-5,NA
2021-05-27,WWTP,N2_TS,UF,0.001576533317935426,NA
2021-05-27,WWTP,N2_VS,UF,0.005703127440457635,NA
2021-05-27,WWTP,PMMOV,UF,15817.936924434905,NA
2021-05-27,WWTP,PMMOV_FLOW,UF,60560405193.45343,NA
2021-05-27,WWTP,PMMOV_FLOW_PC,UF,66549.89581698179,NA
2021-05-27,WWTP,PMMOV_TS,UF,20.150238120299235,NA
2021-05-27,WWTP,PMMOV_VS,UF,72.8937185457828,NA
2021-06-02,D,N1,CF,0.5115718698519863,NA
2021-06-02,D,N1_FLOW,CF,28103.588244545048,NA
2021-06-02,D,N1_FLOW_PC,CF,3.512948530568131,NA
2021-06-02,D,N1_PMMOV,CF,9.258623775190171e-5,NA
2021-06-02,D,N1_TS,CF,5.060058059861379e-4,NA
2021-06-02,D,N1_VS,CF,8.866063602287444e-4,NA
2021-06-02,D,N2,CF,0,NA
2021-06-02,D,PMMOV,CF,5525.355412138222,NA
